timestamp_total_sec,maneuver_state,maneuver_time_sec,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,cmd_thrust,cmd_q_w,cmd_q_x,cmd_q_y,cmd_q_z,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_error_x,pos_error_y,pos_error_z,telem_age_sec
1788587227.838366,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.1286,-0.0355,0.0152,0.6799,-0.0768,0.1770,-13.9219,7.4874,-2.3924,-0.0004
1788587227.859133,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.1286,-0.0355,0.0152,0.6799,-0.0768,0.1770,-13.9219,7.4874,-2.3924,-0.0004
1788587227.879713,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.1540,-0.0398,0.0221,0.7935,-0.1138,0.2078,-13.8965,7.4831,-2.3855,-0.0004
1788587227.900361,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.1540,-0.0398,0.0221,0.7935,-0.1138,0.2078,-13.8965,7.4831,-2.3855,-0.0004
1788587227.920969,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.1838,-0.0459,0.0302,0.9144,-0.1593,0.2460,-13.8667,7.4770,-2.3774,-0.0009
1788587227.942271,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.2183,-0.0541,0.0398,1.0408,-0.2126,0.2907,-13.8322,7.4688,-2.3678,-0.0009
1788587227.963452,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.2183,-0.0541,0.0398,1.0408,-0.2126,0.2907,-13.8322,7.4688,-2.3678,-0.0005
1788587227.984264,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.2685,-0.0680,0.0541,1.2047,-0.2900,0.3541,-13.7820,7.4549,-2.3535,-0.0004
1788587228.004905,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.3142,-0.0823,0.0678,1.3386,-0.3597,0.4104,-13.7363,7.4406,-2.3398,-0.0007
1788587228.025956,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.3142,-0.0823,0.0678,1.3386,-0.3597,0.4104,-13.7363,7.4406,-2.3398,-0.0002
1788587228.046446,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.3649,-0.0998,0.0836,1.4739,-0.4361,0.4710,-13.6856,7.4231,-2.3240,-0.0010
1788587228.067894,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.4205,-0.1207,0.1018,1.6091,-0.5189,0.5354,-13.6300,7.4022,-2.3058,-0.0003
1788587228.088364,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.4205,-0.1207,0.1018,1.6091,-0.5189,0.5354,-13.6300,7.4022,-2.3058,-0.0002
1788587228.108795,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.4808,-0.1451,0.1224,1.7430,-0.6070,0.6031,-13.5697,7.3778,-2.2852,-0.0003
1788587228.129310,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.4808,-0.1451,0.1224,1.7430,-0.6070,0.6031,-13.5697,7.3778,-2.2852,-0.0003
1788587228.149959,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.5456,-0.1733,0.1456,1.8751,-0.7004,0.6738,-13.5049,7.3496,-2.2620,-0.0018
1788587228.171901,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.6149,-0.2056,0.1714,2.0041,-0.7990,0.7474,-13.4356,7.3173,-2.2362,-0.0003
1788587228.192468,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.6149,-0.2056,0.1714,2.0041,-0.7990,0.7474,-13.4356,7.3173,-2.2362,-0.0002
1788587228.212925,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.7076,-0.2518,0.2077,2.1608,-0.9278,0.8423,-13.3429,7.2711,-2.1999,-0.0006
1788587228.233678,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.7076,-0.2518,0.2077,2.1608,-0.9278,0.8423,-13.3429,7.2711,-2.1999,-0.0007
1788587228.254821,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.7862,-0.2934,0.2399,2.2818,-1.0340,0.9202,-13.2643,7.2295,-2.1677,-0.0008
1788587228.277341,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.7862,-0.2934,0.2399,2.2818,-1.0340,0.9202,-13.2643,7.2295,-2.1677,-0.0009
1788587228.298877,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.8686,-0.3391,0.2749,2.3976,-1.1405,0.9940,-13.1819,7.1838,-2.1327,-0.0007
1788587228.320198,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.8686,-0.3391,0.2749,2.3976,-1.1405,0.9940,-13.1819,7.1838,-2.1327,-0.0008
1788587228.341384,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.9547,-0.3888,0.3123,2.5062,-1.2447,1.0565,-13.0958,7.1341,-2.0953,-0.0005
1788587228.362126,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.0440,-0.4424,0.3518,2.6075,-1.3454,1.1055,-13.0065,7.0805,-2.0558,-0.0006
1788587228.383285,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.0440,-0.4424,0.3518,2.6075,-1.3454,1.1055,-13.0065,7.0805,-2.0558,-0.0004
1788587228.403923,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.1597,-0.5143,0.4031,2.7244,-1.4657,1.1488,-12.8908,7.0086,-2.0045,-0.0015
1788587228.425684,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.1597,-0.5143,0.4031,2.7244,-1.4657,1.1488,-12.8908,7.0086,-2.0045,-0.0002
1788587228.446180,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.2550,-0.5755,0.4450,2.8115,-1.5570,1.1712,-12.7955,6.9474,-1.9626,-0.0005
1788587228.467261,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.2550,-0.5755,0.4450,2.8115,-1.5570,1.1712,-12.7955,6.9474,-1.9626,-0.0003
1788587228.487800,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.3528,-0.6397,0.4874,2.8941,-1.6437,1.1847,-12.6977,6.8832,-1.9202,-0.0004
1788587228.508364,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.4528,-0.7065,0.5297,2.9729,-1.7258,1.1903,-12.5977,6.8164,-1.8779,-0.0003
1788587228.528852,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.4528,-0.7065,0.5297,2.9729,-1.7258,1.1903,-12.5977,6.8164,-1.8779,-0.0002
1788587228.549218,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.5549,-0.7756,0.5717,3.0490,-1.8027,1.1894,-12.4956,6.7473,-1.8359,-0.0010
1788587228.570748,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.5549,-0.7756,0.5717,3.0490,-1.8027,1.1894,-12.4956,6.7473,-1.8359,-0.0004
1788587228.591663,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.6591,-0.8468,0.6131,3.1227,-1.8744,1.1830,-12.3914,6.6761,-1.7945,-0.0016
1788587228.613667,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.7652,-0.9195,0.6537,3.1948,-1.9408,1.1722,-12.2853,6.6034,-1.7539,-0.0010
1788587228.635160,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.7652,-0.9195,0.6537,3.1948,-1.9408,1.1722,-12.2853,6.6034,-1.7539,-0.0005
1788587228.656185,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.9007,-1.0124,0.7030,3.2831,-2.0169,1.1540,-12.1498,6.5105,-1.7046,-0.0003
1788587228.676790,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,1.9007,-1.0124,0.7030,3.2831,-2.0169,1.1540,-12.1498,6.5105,-1.7046,-0.0003
1788587228.697333,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.0112,-1.0880,0.7415,3.3524,-2.0724,1.1362,-12.0393,6.4349,-1.6661,-0.0008
1788587228.718504,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.1235,-1.1644,0.7788,3.4209,-2.1236,1.1163,-11.9270,6.3585,-1.6288,-0.0005
1788587228.739182,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.1235,-1.1644,0.7788,3.4209,-2.1236,1.1163,-11.9270,6.3585,-1.6288,-0.0003
1788587228.759806,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.2378,-1.2415,0.8151,3.4883,-2.1706,1.0949,-11.8127,6.2814,-1.5925,-0.0003
1788587228.780318,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.2378,-1.2415,0.8151,3.4883,-2.1706,1.0949,-11.8127,6.2814,-1.5925,-0.0003
1788587228.800835,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.3538,-1.3193,0.8503,3.5549,-2.2143,1.0727,-11.6967,6.2036,-1.5573,-0.0004
1788587228.821364,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.5016,-1.4172,0.8928,3.6375,-2.2642,1.0448,-11.5489,6.1057,-1.5148,-0.0003
1788587228.841805,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.5016,-1.4172,0.8928,3.6375,-2.2642,1.0448,-11.5489,6.1057,-1.5148,-0.0006
1788587228.862818,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.6218,-1.4960,0.9257,3.7030,-2.3009,1.0225,-11.4287,6.0269,-1.4819,-0.0005
1788587228.884339,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.6218,-1.4960,0.9257,3.7030,-2.3009,1.0225,-11.4287,6.0269,-1.4819,-0.0008
1788587228.905720,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.7439,-1.5750,0.9577,3.7680,-2.3352,1.0007,-11.3066,5.9479,-1.4499,-0.0004
1788587228.926625,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.7439,-1.5750,0.9577,3.7680,-2.3352,1.0007,-11.3066,5.9479,-1.4499,-0.0003
1788587228.947177,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.8679,-1.6543,0.9888,3.8328,-2.3673,0.9790,-11.1826,5.8686,-1.4188,-0.0005
1788587228.968000,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.8679,-1.6543,0.9888,3.8328,-2.3673,0.9790,-11.1826,5.8686,-1.4188,-0.0007
1788587228.988970,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.9936,-1.7339,1.0190,3.8977,-2.3977,0.9577,-11.0569,5.7890,-1.3886,-0.0006
1788587229.009800,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,2.9936,-1.7339,1.0190,3.8977,-2.3977,0.9577,-11.0569,5.7890,-1.3886,-0.0004
1788587229.030376,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,3.1211,-1.8134,1.0484,3.9625,-2.4263,0.9369,-10.9294,5.7095,-1.3592,-0.0008
1788587229.051497,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,3.2504,-1.8931,1.0769,4.0276,-2.4536,0.9168,-10.8001,5.6298,-1.3307,-0.0003
1788587229.071967,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,3.2504,-1.8931,1.0769,4.0276,-2.4536,0.9168,-10.8001,5.6298,-1.3307,-0.0003
1788587229.092450,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,3.4145,-1.9928,1.1115,4.1093,-2.4861,0.8924,-10.6360,5.5301,-1.2961,-0.0003
1788587229.113134,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,3.4145,-1.9928,1.1115,4.1093,-2.4861,0.8924,-10.6360,5.5301,-1.2961,-0.0009
1788587229.134328,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,3.5477,-2.0727,1.1385,4.1749,-2.5114,0.8734,-10.5028,5.4502,-1.2691,-0.0009
1788587229.156101,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,3.6827,-2.1529,1.1649,4.2410,-2.5362,0.8548,-10.3678,5.3700,-1.2427,-0.0009
1788587229.177279,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,3.6827,-2.1529,1.1649,4.2410,-2.5362,0.8548,-10.3678,5.3700,-1.2427,-0.0004
1788587229.197932,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,3.8196,-2.2334,1.1907,4.3077,-2.5606,0.8369,-10.2309,5.2895,-1.2169,-0.0011
1788587229.219355,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,3.8196,-2.2334,1.1907,4.3077,-2.5606,0.8369,-10.2309,5.2895,-1.2169,-0.0002
1788587229.239752,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,3.9583,-2.3142,1.2159,4.3749,-2.5846,0.8195,-10.0922,5.2087,-1.1917,-0.0008
1788587229.260733,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,4.1345,-2.4159,1.2466,4.4600,-2.6149,0.7983,-9.9160,5.1070,-1.1610,-0.0002
1788587229.281144,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,4.1345,-2.4159,1.2466,4.4600,-2.6149,0.7983,-9.9160,5.1070,-1.1610,-0.0006
1788587229.302193,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,4.2776,-2.4978,1.2705,4.5290,-2.6392,0.7819,-9.7729,5.0251,-1.1371,-0.0004
1788587229.322859,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,4.4226,-2.5802,1.2938,4.5986,-2.6637,0.7660,-9.6279,4.9427,-1.1138,-0.0004
1788587229.343788,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,4.4226,-2.5802,1.2938,4.5986,-2.6637,0.7660,-9.6279,4.9427,-1.1138,-0.0004
1788587229.364412,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,4.5695,-2.6633,1.3166,4.6692,-2.6881,0.7504,-9.4810,4.8596,-1.0910,-0.0006
1788587229.385361,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,4.5695,-2.6633,1.3166,4.6692,-2.6881,0.7504,-9.4810,4.8596,-1.0910,-0.0004
1788587229.405978,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,4.7186,-2.7470,1.3388,4.7408,-2.7127,0.7351,-9.3319,4.7759,-1.0688,-0.0006
1788587229.427075,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,4.7186,-2.7470,1.3388,4.7408,-2.7127,0.7351,-9.3319,4.7759,-1.0688,-0.0003
1788587229.447564,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,4.8697,-2.8315,1.3605,4.8126,-2.7372,0.7172,-9.1808,4.6914,-1.0471,-0.0006
1788587229.468364,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,5.0231,-2.9168,1.3816,4.8842,-2.7613,0.6949,-9.0274,4.6061,-1.0260,-0.0003
1788587229.488915,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,5.0231,-2.9168,1.3816,4.8842,-2.7613,0.6949,-9.0274,4.6061,-1.0260,-0.0002
1788587229.509369,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,5.2179,-3.0243,1.4069,4.9728,-2.7899,0.6619,-8.8326,4.4986,-1.0007,-0.0002
1788587229.529783,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,5.2179,-3.0243,1.4069,4.9728,-2.7899,0.6619,-8.8326,4.4986,-1.0007,-0.0003
1788587229.550310,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,5.3762,-3.1112,1.4263,5.0417,-2.8117,0.6332,-8.6743,4.4117,-0.9813,-0.0011
1788587229.571687,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,5.5365,-3.1987,1.4448,5.1081,-2.8319,0.6042,-8.5140,4.3242,-0.9628,-0.0004
1788587229.592252,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,5.5365,-3.1987,1.4448,5.1081,-2.8319,0.6042,-8.5140,4.3242,-0.9628,-0.0004
1788587229.612927,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,5.6989,-3.2867,1.4623,5.1710,-2.8501,0.5764,-8.3516,4.2362,-0.9453,-0.0004
1788587229.633923,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,5.6989,-3.2867,1.4623,5.1710,-2.8501,0.5764,-8.3516,4.2362,-0.9453,-0.0006
1788587229.654913,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,5.8632,-3.3752,1.4791,5.2297,-2.8657,0.5509,-8.1873,4.1477,-0.9285,-0.0005
1788587229.675540,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,6.0292,-3.4641,1.4950,5.2831,-2.8784,0.5281,-8.0213,4.0588,-0.9126,-0.0003
1788587229.696047,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,6.0292,-3.4641,1.4950,5.2831,-2.8784,0.5281,-8.0213,4.0588,-0.9126,-0.0003
1788587229.716498,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,6.2390,-3.5757,1.5139,5.3412,-2.8895,0.5041,-7.8115,3.9472,-0.8937,-0.0002
1788587229.736939,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,6.2390,-3.5757,1.5139,5.3412,-2.8895,0.5041,-7.8115,3.9472,-0.8937,-0.0005
1788587229.757775,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,6.4082,-3.6653,1.5285,5.3799,-2.8944,0.4887,-7.6423,3.8576,-0.8791,-0.0005
1788587229.778428,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,6.5785,-3.7549,1.5428,5.4110,-2.8952,0.4766,-7.4720,3.7680,-0.8648,-0.0003
1788587229.798897,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,6.5785,-3.7549,1.5428,5.4110,-2.8952,0.4766,-7.4720,3.7680,-0.8648,-0.0003
1788587229.819399,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,6.7495,-3.8444,1.5568,5.4340,-2.8918,0.4676,-7.3010,3.6785,-0.8508,-0.0004
1788587229.840248,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,6.7495,-3.8444,1.5568,5.4340,-2.8918,0.4676,-7.3010,3.6785,-0.8508,-0.0003
1788587229.860756,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,6.9208,-3.9336,1.5707,5.4484,-2.8841,0.4615,-7.1297,3.5893,-0.8369,-0.0005
1788587229.881477,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,7.0921,-4.0222,1.5845,5.4539,-2.8717,0.4575,-6.9584,3.5007,-0.8231,-0.0004
1788587229.902035,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,7.0921,-4.0222,1.5845,5.4539,-2.8717,0.4575,-6.9584,3.5007,-0.8231,-0.0007
1788587229.923262,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,7.3058,-4.1319,1.6019,5.4479,-2.8499,0.4553,-6.7447,3.3910,-0.8057,-0.0003
1788587229.943962,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,7.3058,-4.1319,1.6019,5.4479,-2.8499,0.4553,-6.7447,3.3910,-0.8057,-0.0005
1788587229.964646,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,7.4758,-4.2186,1.6160,5.4329,-2.8273,0.4547,-6.5747,3.3043,-0.7916,-0.0006
1788587229.985439,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,7.4758,-4.2186,1.6160,5.4329,-2.8273,0.4547,-6.5747,3.3043,-0.7916,-0.0004
1788587230.007891,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,7.6447,-4.3042,1.6304,5.4087,-2.8004,0.4547,-6.4058,3.2187,-0.7772,-0.0009
1788587230.029110,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,7.6447,-4.3042,1.6304,5.4087,-2.8004,0.4547,-6.4058,3.2187,-0.7772,-0.0004
1788587230.049731,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,7.8122,-4.3885,1.6450,5.3757,-2.7694,0.4548,-6.2383,3.1344,-0.7626,-0.0006
1788587230.070591,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,7.9778,-4.4714,1.6598,5.3341,-2.7346,0.4544,-6.0727,3.0515,-0.7478,-0.0009
1788587230.091748,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,7.9778,-4.4714,1.6598,5.3341,-2.7346,0.4544,-6.0727,3.0515,-0.7478,-0.0007
1788587230.112763,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,8.1415,-4.5529,1.6747,5.2845,-2.6963,0.4535,-5.9090,2.9700,-0.7329,-0.0005
1788587230.133551,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,8.3427,-4.6525,1.6936,5.2114,-2.6437,0.4511,-5.7078,2.8704,-0.7140,-0.0003
1788587230.154169,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,8.3427,-4.6525,1.6936,5.2114,-2.6437,0.4511,-5.7078,2.8704,-0.7140,-0.0003
1788587230.174696,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,8.5004,-4.7302,1.7088,5.1445,-2.5983,0.4480,-5.5501,2.7927,-0.6988,-0.0007
1788587230.195595,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,8.5004,-4.7302,1.7088,5.1445,-2.5983,0.4480,-5.5501,2.7927,-0.6988,-0.0006
1788587230.216473,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,8.6551,-4.8060,1.7240,5.0708,-2.5501,0.4433,-5.3954,2.7169,-0.6836,-0.0006
1788587230.237313,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,8.8066,-4.8798,1.7391,4.9908,-2.4994,0.4376,-5.2439,2.6431,-0.6685,-0.0006
1788587230.258583,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,8.8066,-4.8798,1.7391,4.9908,-2.4994,0.4376,-5.2439,2.6431,-0.6685,-0.0006
1788587230.279676,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,8.9545,-4.9516,1.7540,4.9047,-2.4466,0.4305,-5.0960,2.5713,-0.6536,-0.0024
1788587230.302548,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,8.9545,-4.9516,1.7540,4.9047,-2.4466,0.4305,-5.0960,2.5713,-0.6536,-0.0003
1788587230.323067,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,9.0989,-5.0214,1.7688,4.8133,-2.3919,0.4221,-4.9516,2.5015,-0.6388,-0.0005
1788587230.344029,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,9.2742,-5.1058,1.7868,4.6923,-2.3214,0.4101,-4.7763,2.4171,-0.6208,-0.0005
1788587230.364969,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,9.2742,-5.1058,1.7868,4.6923,-2.3214,0.4101,-4.7763,2.4171,-0.6208,-0.0006
1788587230.385828,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,9.4104,-5.1710,1.8009,4.5908,-2.2638,0.3992,-4.6401,2.3519,-0.6067,-0.0007
1788587230.406787,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,9.5426,-5.2341,1.8146,4.4855,-2.2047,0.3875,-4.5079,2.2888,-0.5930,-0.0005
1788587230.427616,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,9.5426,-5.2341,1.8146,4.4855,-2.2047,0.3875,-4.5079,2.2888,-0.5930,-0.0004
1788587230.448309,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,9.6707,-5.2949,1.8279,4.3765,-2.1448,0.3750,-4.3798,2.2280,-0.5797,-0.0009
1788587230.469710,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,9.6707,-5.2949,1.8279,4.3765,-2.1448,0.3750,-4.3798,2.2280,-0.5797,-0.0003
1788587230.490252,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,9.7947,-5.3537,1.8407,4.2647,-2.0843,0.3618,-4.2558,2.1692,-0.5669,-0.0013
1788587230.511925,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,9.7947,-5.3537,1.8407,4.2647,-2.0843,0.3618,-4.2558,2.1692,-0.5669,-0.0003
1788587230.532383,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,9.9147,-5.4102,1.8530,4.1504,-2.0231,0.3480,-4.1358,2.1127,-0.5546,-0.0005
1788587230.553031,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,9.9147,-5.4102,1.8530,4.1504,-2.0231,0.3480,-4.1358,2.1127,-0.5546,-0.0004
