frame_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w,num_detected,num_matched,num_inliers,num_inliers_E,num_inliers_pose,num_inliers_H,inlier_ratio,feature_survival_rate,feature_vel_mean,feature_vel_max,mean_lk_err,consecutive_low_inliers,failure_triggered_streak,window_low_inlier_pct,failure_triggered_window,rel_tx,rel_ty,rel_tz,rel_rot_deg
129,10,66000000,10.066000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,963,963,963,963,0,963,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
130,10,99000000,10.099000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,963,963,963,963,0,963,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
131,10,132000000,10.132000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,963,963,963,963,0,963,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
132,10,165000000,10.165000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,963,956,956,956,0,956,1.0000,0.9927,0.0000,0.0014,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
133,10,198000000,10.198000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,956,956,956,0,956,1.0000,1.0000,0.0000,0.0016,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
134,10,231000000,10.231000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,956,956,956,0,956,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
135,10,264000000,10.264000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,956,956,956,0,956,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
136,10,297000000,10.297000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,956,956,956,0,956,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
137,10,330000000,10.330000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,956,956,956,0,956,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
138,10,363000000,10.363000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,956,956,956,0,956,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
139,10,396000000,10.396000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,956,956,956,0,956,1.0000,1.0000,0.0000,0.0024,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
140,10,429000000,10.429000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,956,956,956,0,956,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
141,10,462000000,10.462000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,956,956,956,0,956,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
142,10,495000000,10.495000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,956,956,956,0,956,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
143,10,528000000,10.528000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,956,956,956,0,956,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
144,10,561000000,10.561000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,956,956,956,0,956,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
145,10,594000000,10.594000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,956,950,950,950,0,950,1.0000,0.9937,0.0000,0.0018,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
146,10,627000000,10.627000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0031,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
147,10,660000000,10.660000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
148,10,693000000,10.693000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
149,10,726000000,10.726000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
150,10,759000000,10.759000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
151,10,792000000,10.792000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0014,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
152,10,825000000,10.825000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0026,0.0001,0,False,0.00,True,0.0,0.0,0.0,0.00
153,10,858000000,10.858000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
154,10,891000000,10.891000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
155,10,924000000,10.924000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
156,10,957000000,10.957000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
157,10,990000000,10.990000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
158,11,23000000,11.023000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0031,0.0001,0,False,0.00,True,0.0,0.0,0.0,0.00
159,11,56000000,11.056000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
160,11,89000000,11.089000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
161,11,122000000,11.122000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
162,11,155000000,11.155000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
163,11,188000000,11.188000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
164,11,221000000,11.221000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0023,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
165,11,254000000,11.254000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0032,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
166,11,287000000,11.287000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
167,11,320000000,11.320000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
168,11,353000000,11.353000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
169,11,386000000,11.386000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
170,11,419000000,11.419000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0019,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
171,11,452000000,11.452000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0026,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
172,11,485000000,11.485000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
173,11,518000000,11.518000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
174,11,551000000,11.551000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
175,11,584000000,11.584000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
176,11,617000000,11.617000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0001,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
177,11,650000000,11.650000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0015,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
178,11,683000000,11.683000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
179,11,716000000,11.716000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
180,11,749000000,11.749000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
181,11,782000000,11.782000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
182,11,815000000,11.815000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0023,0.0001,0,False,0.00,True,0.0,0.0,0.0,0.00
183,11,848000000,11.848000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
184,11,881000000,11.881000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
185,11,914000000,11.914000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
186,11,947000000,11.947000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0018,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
187,11,980000000,11.980000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
188,12,13000000,12.013000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
189,12,46000000,12.046000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
190,12,79000000,12.079000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0027,0.0001,0,False,0.00,True,0.0,0.0,0.0,0.00
191,12,112000000,12.112000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
192,12,145000000,12.145000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
193,12,178000000,12.178000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0023,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
194,12,211000000,12.211000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
195,12,244000000,12.244000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
196,12,277000000,12.277000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
197,12,310000000,12.310000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
198,12,343000000,12.343000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
199,12,376000000,12.376000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
200,12,409000000,12.409000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
201,12,442000000,12.442000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
202,12,475000000,12.475000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0017,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
203,12,508000000,12.508000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
204,12,541000000,12.541000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
205,12,574000000,12.574000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0028,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
206,12,607000000,12.607000000,0.7661862599826733,-0.6395421779724987,-0.06280459862108848,8.419626248306085e-06,-5.828778630175952e-06,8.350627225702785e-07,0.999999999947219,950,950,950,950,13,950,1.0000,1.0000,0.0260,0.9962,0.2539,0,False,0.00,True,0.7661862599826733,-0.6395421779724987,-0.06280459862108848,0.00
207,12,640000000,12.640000000,0.7661862599826733,-0.6395421779724987,-0.06280459862108848,8.419626248306085e-06,-5.828778630175952e-06,8.350627225702785e-07,0.999999999947219,1111,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,1.64,True,0.0,0.0,0.0,0.00
208,12,673000000,12.673000000,0.6004583011582616,-1.62427333667214,-0.11608488343598136,-1.6647522511346817e-05,-0.0001567786557086697,-0.00020309265313761413,0.9999999669483431,1111,985,969,969,109,908,0.9838,0.8866,11.5493,1214.4615,3.1138,0,False,1.64,True,-0.16573022445955068,-0.9847317789555551,-0.05326177067667149,0.03
209,12,706000000,12.706000000,1.2586870515415622,-0.8714902405908579,-0.10883764788594447,0.00014616355235154963,-0.0011018239277365573,-0.00030032908674237945,0.9999993372111242,109,106,105,105,56,99,0.9906,0.9725,1.4571,14.6346,2.4444,0,False,1.64,True,0.6579251707057242,0.7530501590026504,0.007065959094603712,0.11
210,12,739000000,12.739000000,1.2586870515415622,-0.8714902405908579,-0.10883764788594447,0.00014616355235154963,-0.0011018239277365573,-0.00030032908674237945,0.9999993372111242,1058,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,3.28,True,0.0,0.0,0.0,0.00
211,12,772000000,12.772000000,1.8220152084715504,-1.6975837732958834,-0.12403181889964088,0.0001436016816881367,-0.0035692647753449605,-0.0007175311016070407,0.9999933624162906,1058,1055,1054,1054,819,1045,0.9991,0.9972,2.8045,51.4487,2.7229,0,False,3.28,True,0.5637896718659158,-0.8257596141121992,-0.016194616346024433,0.29
212,12,805000000,12.805000000,2.8201691158372326,-1.653299836798777,-0.16559755212956717,0.00014143612251314247,-0.0073584202883104875,-0.0006863746208818969,0.9999726808951152,819,819,817,817,341,812,0.9976,1.0000,4.1921,17.4119,1.9754,0,False,3.28,True,0.9977671444428776,0.04570311865304755,-0.048702673599004966,0.43
213,12,838000000,12.838000000,3.6970681553553333,-2.128031367836486,-0.24095037510803904,7.661457524912052e-05,-0.012588291516183986,-0.0011041805710813066,0.9999201517282152,341,339,339,339,282,338,1.0000,0.9941,5.7688,9.7579,1.1896,0,False,3.28,True,0.8763469986621494,-0.4735512361948239,-0.08812017155110889,0.60
214,12,871000000,12.871000000,4.666149202697434,-1.885497295716411,-0.19557254414189568,-0.00015798276179957823,-0.019609056310781636,-0.0005366497349941002,0.9998075674644145,282,282,282,282,234,281,1.0000,1.0000,7.5546,15.9810,1.3540,0,False,3.28,True,0.9693778852408527,0.24467973279555372,0.020936665567101557,0.81
215,12,904000000,12.904000000,5.630424228972937,-2.1492647680414647,-0.22007548773301136,-0.0002711459142807596,-0.028227199879011382,-0.0009828018418435779,0.9996010132885136,234,234,234,234,210,234,1.0000,1.0000,9.3955,9.7536,1.3531,0,False,3.28,True,0.9628535485981156,-0.2627193511782324,-0.062382581451117296,0.99
216,12,937000000,12.937000000,6.623079341478548,-2.1783156314746863,-0.1026366740883883,-0.00018877910517307885,-0.03933331713148048,-0.0017578019243182379,0.9992245816923634,210,210,210,210,199,210,1.0000,1.0000,11.7731,12.0060,0.8308,0,False,3.28,True,0.9977553397870554,-0.02714236482011668,0.06121743181798318,1.28
217,12,970000000,12.970000000,6.799010060982456,-2.185145404743551,-1.087015532116096,-0.0003232292746559898,-0.040287456274961324,-0.0030858956995346706,0.9991833133301721,199,199,199,199,199,195,1.0000,1.0000,14.2217,14.7136,0.4671,0,False,3.28,True,0.09803077649761599,-0.0059738429161368,-0.9951654536106485,0.19
218,13,3000000,13.003000000,7.789606237200123,-2.231432592989823,-0.9582649520506399,-0.0011683788360885336,-0.055312300443241806,-0.004249027272682723,0.998459378281264,199,199,199,199,199,199,1.0000,1.0000,16.0256,17.4477,0.7537,0,False,3.28,True,0.9980117651123313,-0.04020288846688707,0.048541162494197515,1.73
219,13,36000000,13.036000000,7.989530799762772,-2.241580178529789,-1.9380236957175914,-0.000576252976884236,-0.0493589173157064,-0.004240012044862366,0.998771939689831,199,199,199,199,199,199,1.0000,1.0000,17.2844,20.1023,0.7783,0,False,3.28,True,0.09055064822192042,-0.006599599549443468,-0.9958699841808554,0.69
220,13,69000000,13.069000000,8.945888762058917,-2.3056764591428425,-1.6529428041020058,-0.005168226857878983,-0.06713348255502284,-0.002148681502269387,0.9977283037575819,199,199,199,199,199,199,1.0000,1.0000,18.4881,23.2586,0.8565,0,False,3.28,True,0.9803122459799686,-0.056148379674056864,0.1893020333796956,2.12
221,13,102000000,13.102000000,9.894914639142346,-2.372196350799425,-1.3448438124775193,-0.012531562775616564,-0.08458733628496924,0.002915327218720918,0.9963329982198833,199,197,197,197,188,197,1.0000,0.9899,19.7101,26.7801,1.0149,0,False,3.28,True,0.9819822121793538,-0.06487666057648964,0.1774878978290789,2.25
222,13,135000000,13.135000000,10.758730860580323,-2.530280816233446,-0.8664811494601676,-0.023669447067321124,-0.09873853454984022,0.007313092018803066,0.994804994838487,188,186,186,186,186,186,1.0000,0.9894,16.5823,26.0073,1.2683,0,False,3.28,True,0.9307819345454247,-0.17340018848379796,0.3218343750404232,2.13
223,13,168000000,13.168000000,11.20963734711715,-2.625191749672781,-1.7539918565013224,-0.025004986643692093,-0.07708587704422411,0.012337533982278664,0.9966344883950724,186,186,186,186,186,186,1.0000,1.0000,14.2131,23.7761,1.4927,0,False,3.28,True,0.26619633915810736,-0.05617037207157304,-0.9622808313170137,2.56
224,13,201000000,13.201000000,11.623595884918617,-2.7226493248016554,-2.6590555835566456,-0.022892447945623794,-0.046673975485818066,0.01723887353705831,0.9984990220719194,186,186,180,180,180,186,0.9677,1.0000,13.3383,28.5524,1.6729,0,False,3.28,True,0.2676332261237022,-0.059058874333860305,-0.9617091585490058,3.54
225,13,234000000,13.234000000,12.330028887304108,-2.9286556484396105,-1.9819191070899058,-0.032886534528967504,-0.05399207772542437,0.019725518333962636,0.997804708004539,180,177,176,176,176,176,0.9944,0.9833,15.2787,325.7709,1.8968,0,False,3.28,True,0.7579830321583269,-0.2605237461331604,0.5979875422287768,1.45
226,13,267000000,13.267000000,12.991350820503829,-3.1317290449681603,-1.2598287413521119,-0.041730811215023395,-0.06062691293974174,0.02157550099294753,0.9970543689185842,176,174,171,171,171,169,0.9828,0.9886,15.5310,98.2852,2.2181,0,False,3.28,True,0.7251028681246674,-0.2750880870330908,0.6313100466568355,1.29
227,13,300000000,13.300000000,13.753476387249174,-3.2290575512892614,-0.6197570403916738,-0.04984003138599428,-0.061766051007721284,0.02422413614572263,0.9965511113045573,171,171,170,170,170,167,0.9942,1.0000,17.7222,52.3337,2.1890,0,False,3.28,True,0.8273634516982982,-0.180770707037593,0.5317816001621406,0.99
228,13,333000000,13.333000000,14.465249702607077,-3.3374114854947914,0.07424452479863797,-0.0564738397501853,-0.06303959438619088,0.026213690476909017,0.9960670446285611,170,168,161,161,161,159,0.9583,0.9882,22.1269,70.4037,2.5872,0,False,3.28,True,0.7833685108188604,-0.20868774047219107,0.5854769023915912,0.81
229,13,366000000,13.366000000,15.09844809449093,-3.4183167770466008,0.8439939192866216,-0.059385891503023515,-0.06546443995480826,0.027975065794282248,0.9956932854476825,161,159,150,150,150,154,0.9434,0.9876,30.1699,430.6571,2.6339,0,False,3.28,True,0.7168831319743765,-0.19797942150668973,0.6684928748688989,0.48
230,13,399000000,13.399000000,15.788805075796152,-3.536149739163177,1.557802459023977,-0.06393184521894023,-0.06364383347311126,0.028959125737089114,0.9955016577908304,150,150,145,145,145,125,0.9667,1.0000,34.7407,185.5486,2.6840,0,False,3.28,True,0.7665626042988787,-0.23693855855316107,0.5968600281148595,0.57
231,13,432000000,13.432000000,16.421826195905332,-3.6124962015550595,2.3281630753433493,-0.06389404935313543,-0.06399835950677521,0.029839575458768867,0.99545535317971,145,144,130,130,130,133,0.9028,0.9931,41.2600,173.0178,2.6871,0,False,3.28,True,0.7165717789211826,-0.2078392199009565,0.6658286148286913,0.11
232,13,465000000,13.465000000,17.084913121935788,-3.6769906978459455,3.0739218758114806,-0.06526713628685729,-0.06156263540850981,0.03151174758837989,0.9954683584154737,130,124,108,108,108,110,0.8710,0.9538,49.8325,394.3584,3.0768,0,False,3.28,True,0.7442926227460115,-0.1955371243141916,0.6385872882706011,0.37
233,13,498000000,13.498000000,17.656204789401045,-3.8037593944723387,3.884819852279797,-0.0627044156361556,-0.06434468276576938,0.03041851333682199,0.9954911511941622,108,104,89,89,89,89,0.8558,0.9630,51.6351,200.4544,3.1785,0,False,3.28,True,0.6529088985564031,-0.2652041360312321,0.709490476622338,0.45
234,13,531000000,13.531000000,17.656204789401045,-3.8037593944723387,3.884819852279797,-0.0627044156361556,-0.06434468276576938,0.03041851333682199,0.9954911511941622,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,4.92,True,0.0,0.0,0.0,0.00
235,13,564000000,13.564000000,18.272586042211834,-3.969456767786157,4.6546370589336235,-0.0616043876388181,-0.06197541228726569,0.02936119594094372,0.9957418680905143,2000,1983,1683,1683,1397,1460,0.8487,0.9915,19.5971,249.8586,5.4617,0,False,4.92,True,0.6944484518118983,-0.295563713790811,0.6560361566760184,0.32
236,13,597000000,13.597000000,18.897498490247944,-4.103598397594626,5.423721225616207,-0.06022638078097531,-0.05987532825681342,0.02851190990954816,0.9959793166112806,1397,1384,1272,1272,1270,1039,0.9191,0.9907,24.4474,218.3270,4.2763,0,False,4.92,True,0.7023071015253274,-0.26181389264473515,0.6619805289925866,0.31
237,13,630000000,13.630000000,19.51416549139656,-4.263018586927197,6.194634328973219,-0.0582458074955435,-0.05769977922030096,0.027423674847774367,0.9962560431159071,1270,1245,1164,1164,1159,1069,0.9349,0.9803,27.6368,259.4226,4.2223,0,False,4.92,True,0.6903374537991835,-0.28369772036643687,0.665544741802493,0.36
238,13,663000000,13.663000000,20.1170991581791,-4.428385911930402,6.9750987043815025,-0.055810689299024496,-0.05628931044245277,0.026246878194942768,0.9965077931832249,1159,1143,1032,1032,1029,902,0.9029,0.9862,32.2170,442.8124,4.3240,0,False,4.92,True,0.6750993586414622,-0.2859364962206596,0.6800596856827635,0.35
239,13,696000000,13.696000000,20.732640486521284,-4.598950730718409,7.744524799399442,-0.05346060883944131,-0.05408684173375941,0.025407274628982266,0.9967803405212761,1029,1000,882,882,868,758,0.8820,0.9718,34.8205,538.9586,4.4004,0,False,4.92,True,0.6848628070465516,-0.28545699176689854,0.6704306387507291,0.38
240,13,729000000,13.729000000,21.34093145089514,-4.776065997389983,8.518225183897846,-0.05039485082931138,-0.05320193637422179,0.024475299583617088,0.9970109691905185,868,844,753,753,752,700,0.8922,0.9724,39.1446,575.2874,4.6798,0,False,4.92,True,0.6752740717339701,-0.28775202032186675,0.6791198000680798,0.38
