frame_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w,num_detected,num_matched,num_inliers,num_inliers_E,num_inliers_pose,num_inliers_H,inlier_ratio,feature_survival_rate,feature_vel_mean,feature_vel_max,mean_lk_err,consecutive_low_inliers,failure_triggered_streak,window_low_inlier_pct,failure_triggered_window,rel_tx,rel_ty,rel_tz,rel_rot_deg
129,11,89000000,11.089000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
130,11,122000000,11.122000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
131,11,155000000,11.155000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
132,11,188000000,11.188000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
133,11,221000000,11.221000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0023,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
134,11,254000000,11.254000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
135,11,287000000,11.287000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
136,11,320000000,11.320000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
137,11,353000000,11.353000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,950,950,950,0,950,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
138,11,386000000,11.386000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,950,949,949,949,0,949,1.0000,0.9989,0.0000,0.0023,0.0001,0,False,0.00,True,0.0,0.0,0.0,0.00
139,11,419000000,11.419000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
140,11,452000000,11.452000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
141,11,485000000,11.485000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
142,11,518000000,11.518000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0006,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
143,11,551000000,11.551000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0016,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
144,11,584000000,11.584000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
145,11,617000000,11.617000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
146,11,650000000,11.650000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0015,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
147,11,683000000,11.683000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0003,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
148,11,716000000,11.716000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
149,11,749000000,11.749000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
150,11,782000000,11.782000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0028,0.0001,0,False,0.00,True,0.0,0.0,0.0,0.00
151,11,815000000,11.815000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
152,11,848000000,11.848000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
153,11,881000000,11.881000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0033,0.0001,0,False,0.00,True,0.0,0.0,0.0,0.00
154,11,914000000,11.914000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
155,11,947000000,11.947000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
156,11,980000000,11.980000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0024,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
157,12,13000000,12.013000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
158,12,46000000,12.046000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
159,12,79000000,12.079000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0009,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
160,12,112000000,12.112000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
161,12,145000000,12.145000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0029,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
162,12,178000000,12.178000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
163,12,211000000,12.211000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
164,12,244000000,12.244000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
165,12,277000000,12.277000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
166,12,310000000,12.310000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0013,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
167,12,343000000,12.343000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
168,12,376000000,12.376000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0037,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
169,12,409000000,12.409000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
170,12,442000000,12.442000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0013,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
171,12,475000000,12.475000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
172,12,508000000,12.508000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
173,12,541000000,12.541000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
174,12,574000000,12.574000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
175,12,607000000,12.607000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0006,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
176,12,640000000,12.640000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
177,12,673000000,12.673000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0027,0.0001,0,False,0.00,True,0.0,0.0,0.0,0.00
178,12,706000000,12.706000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
179,12,739000000,12.739000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
180,12,772000000,12.772000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0027,0.0001,0,False,0.00,True,0.0,0.0,0.0,0.00
181,12,805000000,12.805000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
182,12,838000000,12.838000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
183,12,871000000,12.871000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0022,0.0001,0,False,0.00,True,0.0,0.0,0.0,0.00
184,12,904000000,12.904000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
185,12,937000000,12.937000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
186,12,970000000,12.970000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,0,949,1.0000,1.0000,0.0000,0.0000,0.0000,0,False,0.00,True,0.0,0.0,0.0,0.00
187,13,3000000,13.003000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949,949,949,949,4,949,1.0000,1.0000,0.0234,1.7641,0.2022,0,False,0.00,True,0.0,0.0,0.0,0.00
188,13,36000000,13.036000000,-0.9932773221215565,0.10345422209837216,0.05193635806494747,7.944884168002775e-08,-0.0001735653814124699,-1.1643700035996472e-06,0.999999984936848,949,949,948,948,50,941,0.9989,1.0000,0.2938,13.0074,2.0868,0,False,0.00,True,-0.9932773221215565,0.10345422209837216,0.05193635806494747,0.02
189,13,69000000,13.069000000,-0.9932773221215565,0.10345422209837216,0.05193635806494747,7.944884168002775e-08,-0.0001735653814124699,-1.1643700035996472e-06,0.999999984936848,1019,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,1.64,True,0.0,0.0,0.0,0.00
190,13,102000000,13.102000000,-0.9510116604426657,1.1024705314572993,0.06535378992479593,0.00034182630237380036,-0.0015761845758681078,0.0004317048073204993,0.9999986062129892,1019,972,972,972,60,957,1.0000,0.9539,1.7397,32.1856,3.3974,0,False,1.64,True,0.042267990258794456,0.999016409918198,0.013402601002699107,0.17
191,13,135000000,13.135000000,-0.9510116604426657,1.1024705314572993,0.06535378992479593,0.00034182630237380036,-0.0015761845758681078,0.0004317048073204993,0.9999986062129892,1040,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,3.28,True,0.0,0.0,0.0,0.00
192,13,168000000,13.168000000,-1.911077151237008,1.2432962355084218,-0.1763947870396289,0.004805169265683636,-0.005073197807164264,0.0005064200580219342,0.9999754579743757,1040,990,960,960,427,964,0.9697,0.9519,4.8274,151.8806,3.2382,0,False,3.28,True,-0.9607010753431449,0.1414906389811823,-0.23881759339550732,0.65
193,13,201000000,13.201000000,-1.2870269382289707,1.9969620579560607,-0.38266926369378956,0.012241777810191725,-0.005225782136100944,0.019948117374871493,0.9997124099911485,427,421,416,416,416,415,0.9881,0.9859,1.8247,11.8628,2.5526,0,False,3.28,True,0.6226504543037745,0.7509868998823579,-0.21982967943475845,2.39
194,13,234000000,13.234000000,-1.2584341354212518,1.7050099302053217,0.5733361791408289,0.014961069557606597,-0.01012109227661118,0.01966850190956173,0.9996433763705206,416,416,411,411,411,407,0.9880,1.0000,1.8972,4.5038,2.6997,0,False,3.28,True,0.02741719127485093,-0.26957598280680317,0.9625887424629194,0.64
195,13,267000000,13.267000000,-0.572014408020878,1.4713409156639612,1.2619774133686856,0.0218166298974248,-0.014890658105186281,0.02004528683919604,0.9994500935197553,411,411,408,408,336,408,0.9927,1.0000,2.0698,6.0089,2.6843,0,False,3.28,True,0.6909701335758331,-0.24025946422577524,0.681788577460886,0.96
196,13,300000000,13.300000000,-0.5783873447971976,1.4831580280101542,0.26206754666437004,0.031143566030855815,-0.00853461167501775,0.02000007019978229,0.9992783575613163,336,336,336,336,336,336,1.0000,1.0000,2.0683,6.8343,2.8870,0,False,3.28,True,-0.03653599159718128,-0.03095255212550624,-0.9988528724666753,1.29
197,13,333000000,13.333000000,-0.12806279045274094,1.3904480511176236,1.1501062034462985,0.03626802920934262,-0.012003925944103246,0.020274182330726982,0.9990643089161073,336,336,336,336,336,336,1.0000,1.0000,2.3343,8.1156,2.9687,0,False,3.28,True,0.46249570053840194,-0.05572510198369011,0.8848686004104791,0.71
198,13,366000000,13.366000000,0.13335686688391174,1.3951200416121379,2.1153201358275115,0.039865723255559225,-0.016639937012873297,0.020885763056283396,0.9988481473712986,336,336,336,336,336,336,1.0000,1.0000,2.6099,9.4900,3.0885,0,False,3.28,True,0.285885089561065,0.06331551113560446,0.9561698916072913,0.68
199,13,399000000,13.399000000,0.09634542470856286,1.3686835339616623,1.1163550392343693,0.046592558316674464,-0.00904248938317025,0.020176888746738415,0.9986692445728786,336,336,336,336,336,336,1.0000,1.0000,2.9110,10.9115,3.0423,0,False,3.28,True,-0.07289727099856623,-0.10359889825784147,-0.9919441799621201,1.17
200,13,432000000,13.432000000,0.08582182250270493,1.351479533509253,0.1165584218340876,0.04977159017351493,-0.00824823031023233,0.020101908555649233,0.9985242454646603,336,336,335,335,246,331,0.9970,1.0000,3.2461,12.6608,3.2856,0,False,3.28,True,-0.03112918093373279,-0.10935968674777605,-0.9935146868611572,0.38
201,13,465000000,13.465000000,0.043589285337647284,1.1873410107714033,1.1020912514029653,0.043225291068590396,-0.020833135654048276,0.018334042310627456,0.9986798373670152,246,246,246,246,246,246,1.0000,1.0000,1.4080,2.6026,3.0178,0,False,3.28,True,-0.030441279424019845,-0.06383109677022251,0.9974963256033272,1.64
202,13,498000000,13.498000000,0.7673149625277086,0.5542790613610856,1.3767796428296792,0.043739728155457,-0.019977786708921214,0.018337552301617887,0.998674851187655,246,246,246,246,51,243,1.0000,1.0000,1.3875,2.0027,3.6151,0,False,3.28,True,0.7124340661805879,-0.6345709725840681,0.29959536394794833,0.11
203,13,531000000,13.531000000,0.7673149625277086,0.5542790613610856,1.3767796428296792,0.043739728155457,-0.019977786708921214,0.018337552301617887,0.998674851187655,1688,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,4.92,True,0.0,0.0,0.0,0.00
204,13,564000000,13.564000000,0.8708292465543956,0.4957090298108976,2.369681624098048,0.03857649768289225,-0.022628506187977956,0.0182951496197068,0.9988318637461536,1688,1687,1580,1580,1570,1431,0.9366,0.9994,9.9046,36.4260,3.6709,0,False,4.92,True,0.14253135346345455,0.02373713229193359,0.9895056148554344,0.67
205,13,597000000,13.597000000,0.9514191892133638,0.5259806190643241,3.365969178986844,0.036498898982395264,-0.021187668814755495,0.01827197381096405,0.9989419642983873,1570,1570,1557,1557,1551,1436,0.9917,1.0000,11.3697,40.9424,3.1353,0,False,4.92,True,0.12794957794134915,0.1030270320825729,0.9864148904821374,0.29
206,13,630000000,13.630000000,1.141567655803099,0.624233342848857,4.3427956543254735,0.03727248986866774,-0.020277414533688046,0.01806685303225852,0.9989360223659621,1551,1550,1519,1519,1187,1434,0.9800,0.9994,12.5632,145.1276,3.1513,0,False,4.92,True,0.23593801818939825,0.16116422058956906,0.9583106727855095,0.14
207,13,663000000,13.663000000,1.0963864852386895,0.5071892507500608,5.334894108276088,0.027818375513483526,-0.01354176556962733,0.01813216304852874,0.999356784753188,1187,1179,1172,1172,1025,1136,0.9941,0.9933,16.5739,50.6704,2.7229,0,False,4.92,True,-0.007634610065656525,-0.04179299475292672,0.999097121564629,1.33
208,13,696000000,13.696000000,1.1426492754318824,0.21677879876992145,6.290677307345957,0.013403668442433994,-0.00031862320276994534,0.02012876396657332,0.9997074937263989,1025,1025,981,981,649,1021,0.9571,1.0000,19.1483,55.2464,2.3194,0,False,4.92,True,0.06274298034746253,-0.23880838330151657,0.9690376022023263,2.25
209,13,729000000,13.729000000,1.1633549064031086,-0.030922601240677278,7.259292449329022,0.0008276101224455523,0.012731396901239252,0.021653878300293965,0.9996841181838314,649,644,627,627,627,639,0.9736,0.9923,20.7457,63.1969,2.0633,0,False,4.92,True,0.011861764110397483,-0.2222991935914619,0.9749063375939121,2.08
210,13,762000000,13.762000000,1.4393764001554665,0.11292647233061628,8.209618487601885,-0.002870756135310531,0.008615864864899852,0.022890808971170462,0.9996967222595495,627,620,613,613,612,613,0.9887,0.9888,21.1430,69.4887,1.9875,0,False,4.92,True,0.2577477596925472,0.13386618022992314,0.9568939012054172,0.65
211,13,795000000,13.795000000,1.4704306680666877,0.4612753774918391,9.146468887995391,0.0004775225811182812,0.017373846937274874,0.020353293903865352,0.9996417682560326,612,602,582,582,485,584,0.9668,0.9837,21.2264,79.4767,1.9339,0,False,4.92,True,0.03068123570609788,0.34154751400161454,0.9393635917230685,1.11
212,13,828000000,13.828000000,1.542030477486436,0.31859638836819615,10.133644745355017,-0.009933373886822808,0.024219478355461396,0.020433519996144355,0.9994484560056016,485,477,464,464,464,463,0.9727,0.9835,22.5719,118.0050,1.6585,0,False,4.92,True,0.0314183941472149,-0.14383244423274277,0.9891031859696161,1.43
213,13,861000000,13.861000000,1.8752101350761676,0.46736996604030234,11.06469669790924,-0.01441778598818836,0.01727771421862859,0.022144983603403535,0.9995014796086014,464,457,448,448,448,451,0.9803,0.9849,22.1015,47.6805,1.4559,0,False,4.92,True,0.2930632871203425,0.11728587631662883,0.94887192653111,0.97
214,13,894000000,13.894000000,1.9774543528032653,0.7237543932704422,12.025848686626553,-0.015067230365843783,0.022159164542407187,0.02124124592714927,0.9994152087432667,448,430,426,426,426,424,0.9907,0.9598,21.5207,34.5665,1.3176,0,False,4.92,True,0.07949453806913309,0.2244832508116751,0.9712300904122554,0.57
215,13,927000000,13.927000000,2.2287122246739606,1.0874915130552107,12.922824042761652,-0.012440175005984776,0.025354767819650303,0.01975914357284985,0.999405800483417,426,413,401,401,401,404,0.9709,0.9695,21.2086,96.3981,1.4202,0,False,4.92,True,0.22568157739746358,0.3262384708193082,0.9179522241276351,0.50
216,13,960000000,13.960000000,2.5276094125898583,1.1071497703714208,13.876906860956833,-0.020081141521560607,0.02061383769992102,0.020456902272947837,0.999376471906292,401,379,373,373,373,374,0.9842,0.9451,20.4015,45.4150,1.2251,0,False,4.92,True,0.250222102570246,-0.015124458920135735,0.9680703229247855,1.03
217,13,993000000,13.993000000,2.976093632834372,1.1451343297209229,14.769890106848207,-0.03237673962631098,0.004025659463590906,0.02521033550783091,0.9991496283243245,373,349,346,346,346,340,0.9914,0.9357,19.5543,30.4223,1.2928,0,False,4.92,True,0.4117230407173212,-0.015875671223528946,0.9111707308763192,2.43
218,14,26000000,14.026000000,3.0678097181980193,1.3747931519074394,15.738830241777848,-0.03480820445022687,0.006778145793646232,0.025103727480337207,0.9990556783829139,346,319,311,311,311,299,0.9749,0.9220,18.7303,39.0080,1.4617,0,False,4.92,True,0.09373000378107417,0.1617488356574128,0.982370602448318,0.42
219,14,59000000,14.059000000,3.2985842981390654,1.4808887160695066,16.706035920275532,-0.03900966436159918,0.005146447139665588,0.02509749795859115,0.998910344207353,311,280,273,273,273,270,0.9750,0.9003,17.9048,47.7035,1.3657,0,False,4.92,True,0.2209445431439184,0.02707954177568626,0.9749103585828516,0.52
220,14,92000000,14.092000000,3.754114120659217,1.7134012830461358,17.56535570184273,-0.044332982470489696,-0.008653872561766794,0.030909949440996707,0.9985010126086559,273,254,246,246,246,242,0.9685,0.9304,16.8268,36.0389,1.3449,0,False,4.92,True,0.45597884582482084,0.1417401798477189,0.8786313297265245,1.82
221,14,125000000,14.125000000,3.8353943216564055,2.1259816096527806,16.65806798395881,-0.04895662696057648,0.0036019986105139145,0.033654149347143315,0.9982272649624299,246,214,209,209,162,209,0.9766,0.8699,15.8997,31.3114,1.1034,0,False,4.92,True,0.09370373035247323,0.48602566688769766,-0.8689065899418648,1.53
222,14,158000000,14.158000000,3.9071347143635435,2.508896649275896,17.579061680182974,-0.04776923641793665,0.006021187151839384,0.03249410624257313,0.9983115638000124,162,156,154,154,154,151,0.9872,0.9630,14.6016,23.6845,1.1913,0,False,4.92,True,0.08751072635728983,0.2855723504062599,0.9543533441319645,0.34
223,14,191000000,14.191000000,3.2177252657504845,2.0588996828040598,17.01141976635949,-0.04329137357816873,0.040411982408115735,0.008404952435201464,0.9982094396598961,154,135,135,135,135,135,1.0000,0.8766,13.7089,19.3203,0.9319,0,False,4.92,True,-0.7082534452720854,-0.34795061726487053,-0.6142535512353321,4.84
224,14,224000000,14.224000000,3.7341073280286317,2.1199769756853706,17.865597224532944,-0.05012442573027613,0.028199331559809457,0.011661203476543335,0.9982766930957913,135,127,124,124,124,123,0.9764,0.9407,13.0669,19.7564,0.9665,0,False,4.92,True,0.4458976275693368,-0.022876218284796513,0.894791587111224,1.65
225,14,257000000,14.257000000,2.7963032795713163,2.380958202188394,18.094534696586006,-0.048479696698289894,0.035345702725596354,0.009244551298378067,0.9981557686945295,124,122,119,119,115,117,0.9754,0.9839,12.4845,26.0008,1.1355,0,False,4.92,True,-0.943876217875252,0.26132352008677984,0.20200916607660235,0.88
226,14,290000000,14.290000000,2.136330012835388,2.6707732315283423,18.787674318857444,-0.05010620559201481,0.04222372199311706,0.009493099038410113,0.9978057960008379,115,110,109,109,89,108,0.9909,0.9565,11.5908,19.2321,0.9380,0,False,4.92,True,-0.7033860563098472,0.2362153229151209,0.6704106032939705,0.81
227,14,323000000,14.323000000,2.136330012835388,2.6707732315283423,18.787674318857444,-0.05010620559201481,0.04222372199311706,0.009493099038410113,0.9978057960008379,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,6.56,True,0.0,0.0,0.0,0.00
228,14,356000000,14.356000000,2.3807425112170013,2.7313613327789645,19.755450952498546,-0.05230222483987899,0.04088293876794979,0.009497063430556271,0.997748900465789,2000,1974,1876,1876,1789,1843,0.9504,0.9870,23.0330,976.2100,3.5210,0,False,6.56,True,0.16192078224498607,-0.041386115900302604,0.9859355200457375,0.29
229,14,389000000,14.389000000,2.487570798352613,2.8479727529716414,20.74286651534345,-0.053907442952029816,0.041633660394484975,0.009476023551298458,0.9976326131869314,1789,1786,1780,1780,1604,1741,0.9966,0.9983,5.0379,22.6594,1.9782,0,False,6.56,True,0.0266270743373817,0.01118221460815733,0.9995828915045959,0.20
230,14,422000000,14.422000000,2.6202046260137806,2.8547716896648576,21.73400830248583,-0.056190065907567574,0.04248928480585366,0.009507457335436434,0.9974702729530365,1604,1602,1600,1600,1595,1602,0.9988,0.9988,5.2120,9.6950,1.4381,0,False,6.56,True,0.04890128558791929,-0.10216969537029452,0.9935642996886461,0.28
231,14,455000000,14.455000000,2.617781645314636,2.916937708361513,22.732071183913618,-0.05779739764092639,0.04382972138106238,0.009446947323997026,0.9973209972400324,1595,1594,1590,1590,1516,1588,0.9975,0.9994,4.9807,121.6266,1.4215,0,False,6.56,True,-0.08719732206525284,-0.0492525832751886,0.9949727685044296,0.24
232,14,488000000,14.488000000,2.86707009824165,3.0673384533214736,23.688750274911612,-0.05877729610757897,0.04197105162769289,0.009716456595681147,0.9973410904794667,1516,1513,1513,1513,1513,1513,1.0000,0.9980,4.8063,8.9128,1.1369,0,False,6.56,True,0.16567620827989654,0.033910011385599924,0.9855970297935281,0.24
233,14,521000000,14.521000000,3.08472876552836,3.519729598099293,24.553601104061695,-0.05680180147855069,0.04208477698122995,0.009446400452336474,0.9974533535026716,1513,1507,1504,1504,1434,1505,0.9980,0.9960,4.4974,9.1772,1.1273,0,False,6.56,True,0.14999436964095897,0.343196036899794,0.9272098841860383,0.23
234,14,554000000,14.554000000,3.2912820185315814,4.028716248470176,25.38922562704915,-0.05458082703973248,0.042007687866892005,0.009366819676095166,0.9975813501508998,1434,1429,1421,1421,1421,1420,0.9944,0.9965,4.3963,18.8204,1.0464,0,False,6.56,True,0.14189118967186062,0.40670761955925483,0.9024720508059785,0.26
235,14,587000000,14.587000000,3.5922799430687276,4.055251313993828,26.34248117501202,-0.05643570852301068,0.0384285702979363,0.00969333488447737,0.9976193136899364,1421,1412,1410,1410,1410,1409,0.9986,0.9937,4.0793,12.2218,0.9350,0,False,6.56,True,0.2193878943042355,-0.08369020239864004,0.9720416152898128,0.46
